"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
31,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",60,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"17-31","No","0-5min","no"
36,"admin.","married","university.degree","no","no","no","cellular","nov","tue",51,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"32-37","No","0-5min","no"
38,"technician","single","university.degree","no","no","no","cellular","nov","tue",131,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"38-47","No","0-5min","no"
54,"unemployed","married","basic.9y","no","yes","no","cellular","nov","tue",127,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"47-55","No","0-5min","no"
32,"entrepreneur","married","basic.9y","no","no","no","cellular","nov","tue",432,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"32-37","No","5-10min","no"
50,"management","married","university.degree","no","yes","no","cellular","nov","tue",94,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"47-55","No","0-5min","no"
30,"entrepreneur","single","university.degree","no","yes","yes","cellular","nov","tue",309,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"17-31","No","5-10min","no"
50,"management","married","university.degree","no","no","no","cellular","nov","tue",66,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"47-55","No","0-5min","no"
32,"entrepreneur","married","university.degree","no","no","no","cellular","nov","tue",73,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"32-37","No","0-5min","no"
56,"services","divorced","basic.6y","no","yes","no","cellular","nov","tue",199,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,">55","No","0-5min","no"
51,"services","married","basic.9y","no","no","no","cellular","nov","tue",93,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"47-55","No","0-5min","no"
43,"entrepreneur","married","basic.4y","no","yes","no","cellular","nov","tue",154,3,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"38-47","No","0-5min","no"
49,"blue-collar","married","basic.6y","unknown","no","no","cellular","nov","tue",157,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"47-55","No","0-5min","no"
57,"blue-collar","married","professional.course","no","no","no","cellular","nov","tue",244,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,">55","No","0-5min","no"
41,"management","married","university.degree","no","yes","no","cellular","nov","tue",54,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"38-47","No","0-5min","no"
44,"blue-collar","married","professional.course","unknown","no","no","cellular","nov","tue",214,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"38-47","No","0-5min","no"
54,"admin.","married","university.degree","no","yes","yes","cellular","nov","tue",399,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"47-55","No","5-10min","no"
35,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",231,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"32-37","No","0-5min","no"
47,"blue-collar","married","basic.9y","no","yes","yes","cellular","nov","tue",196,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"47-55","No","0-5min","no"
32,"student","single","university.degree","no","yes","no","cellular","nov","tue",203,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"32-37","No","0-5min","no"
41,"technician","married","basic.9y","no","yes","no","telephone","nov","tue",102,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"38-47","No","0-5min","no"
50,"admin.","married","high.school","no","no","no","cellular","nov","tue",87,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"47-55","No","0-5min","no"
53,"management","married","university.degree","no","yes","no","cellular","nov","tue",313,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"47-55","No","5-10min","no"
54,"admin.","divorced","university.degree","no","yes","yes","cellular","nov","tue",355,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"47-55","No","5-10min","no"
32,"services","divorced","high.school","no","yes","no","cellular","nov","tue",74,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"32-37","No","0-5min","no"
47,"management","married","university.degree","no","no","no","cellular","nov","tue",141,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"47-55","No","0-5min","no"
57,"admin.","married","university.degree","no","no","yes","cellular","nov","tue",192,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,">55","No","0-5min","no"
36,"blue-collar","single","basic.9y","no","yes","no","cellular","nov","tue",67,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"32-37","No","0-5min","no"
36,"self-employed","married","university.degree","no","yes","no","cellular","nov","tue",79,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"32-37","No","0-5min","no"
55,"management","married","university.degree","no","yes","no","telephone","nov","tue",47,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"47-55","No","0-5min","no"
34,"blue-collar","married","basic.9y","no","yes","yes","cellular","nov","tue",133,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"32-37","No","0-5min","no"
30,"self-employed","married","professional.course","unknown","yes","no","cellular","nov","tue",273,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"17-31","No","0-5min","no"
56,"technician","single","professional.course","no","yes","no","cellular","nov","tue",116,6,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,">55","No","0-5min","no"
31,"admin.","married","high.school","no","no","no","cellular","nov","tue",204,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"17-31","No","0-5min","no"
46,"self-employed","married","basic.4y","no","no","no","cellular","nov","tue",354,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"38-47","No","5-10min","no"
30,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",136,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"17-31","No","0-5min","no"
32,"admin.","divorced","high.school","no","no","no","cellular","nov","tue",115,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"32-37","No","0-5min","no"
50,"entrepreneur","married","basic.9y","no","yes","no","cellular","nov","tue",241,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"47-55","No","0-5min","no"
32,"blue-collar","married","basic.4y","no","no","no","telephone","nov","tue",194,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"32-37","No","0-5min","no"
39,"technician","single","professional.course","no","yes","no","cellular","nov","tue",58,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"38-47","No","0-5min","no"
31,"admin.","married","university.degree","no","yes","no","telephone","nov","tue",174,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"17-31","No","0-5min","no"
37,"technician","married","professional.course","no","yes","no","cellular","nov","tue",238,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"32-37","No","0-5min","no"
54,"technician","married","university.degree","no","no","no","cellular","nov","tue",810,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"47-55","No","10+ min","no"
42,"blue-collar","married","basic.4y","unknown","yes","no","cellular","nov","tue",586,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"38-47","No","5-10min","no"
40,"services","married","high.school","unknown","no","no","cellular","nov","tue",80,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"38-47","No","0-5min","no"
47,"management","married","university.degree","no","no","no","telephone","nov","tue",195,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"47-55","No","0-5min","no"
42,"self-employed","single","basic.4y","no","yes","no","cellular","nov","tue",100,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"38-47","No","0-5min","no"
38,"admin.","married","high.school","no","yes","no","cellular","nov","tue",192,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"38-47","No","0-5min","no"
58,"entrepreneur","married","basic.4y","unknown","yes","no","cellular","nov","tue",185,4,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,">55","No","0-5min","no"
34,"management","married","university.degree","no","yes","yes","cellular","nov","tue",411,3,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"32-37","No","5-10min","no"
36,"housemaid","divorced","basic.4y","no","yes","no","cellular","nov","tue",163,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"32-37","No","0-5min","no"
57,"retired","married","high.school","no","no","no","cellular","nov","tue",486,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,">55","No","5-10min","no"
38,"technician","single","basic.9y","no","yes","no","cellular","nov","tue",425,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"38-47","No","5-10min","no"
40,"technician","married","basic.6y","unknown","yes","no","cellular","nov","tue",353,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"38-47","No","5-10min","no"
52,"blue-collar","single","basic.9y","unknown","yes","no","cellular","nov","tue",77,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"47-55","No","0-5min","no"
40,"management","married","high.school","unknown","no","no","cellular","nov","tue",825,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"38-47","No","10+ min","no"
51,"admin.","married","basic.9y","no","no","yes","cellular","nov","tue",515,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"47-55","No","5-10min","no"
50,"admin.","married","university.degree","no","no","yes","cellular","nov","tue",189,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"47-55","No","0-5min","no"
53,"services","divorced","university.degree","no","yes","yes","cellular","nov","tue",105,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"47-55","No","0-5min","no"
58,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",180,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,">55","No","0-5min","no"
32,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",247,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"32-37","No","0-5min","no"
48,"self-employed","married","university.degree","no","yes","no","cellular","nov","tue",141,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"47-55","No","0-5min","no"
44,"management","married","basic.9y","no","yes","no","cellular","nov","tue",129,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"38-47","No","0-5min","no"
36,"technician","single","professional.course","no","yes","no","telephone","nov","tue",34,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"32-37","No","0-5min","no"
33,"technician","single","high.school","no","yes","no","telephone","nov","tue",1476,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"32-37","No","10+ min","no"
30,"technician","married","professional.course","no","no","no","cellular","nov","tue",679,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"17-31","No","10+ min","no"
56,"management","divorced","university.degree","no","no","no","cellular","nov","wed",90,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,">55","No","0-5min","no"
30,"blue-collar","married","basic.4y","no","yes","no","cellular","nov","wed",77,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
35,"admin.","single","university.degree","no","no","no","cellular","nov","wed",187,5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
43,"self-employed","married","basic.4y","no","no","yes","cellular","nov","wed",206,5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
31,"blue-collar","single","high.school","no","yes","no","cellular","nov","wed",180,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
33,"admin.","married","university.degree","no","yes","yes","cellular","nov","wed",84,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
41,"admin.","married","basic.9y","no","yes","no","cellular","nov","wed",135,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
49,"management","divorced","university.degree","no","no","no","cellular","nov","wed",364,2,6,1,"success",-0.1,93.2,-42,4.12,5195.8,"47-55","Yes","5-10min","no"
30,"entrepreneur","married","high.school","no","no","no","cellular","nov","wed",706,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"17-31","No","10+ min","no"
44,"services","single","high.school","no","no","no","cellular","nov","wed",305,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","5-10min","no"
29,"blue-collar","married","basic.9y","no","yes","yes","cellular","nov","wed",133,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
40,"self-employed","married","university.degree","no","no","no","cellular","nov","wed",210,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
32,"technician","single","university.degree","no","yes","no","cellular","nov","wed",58,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
45,"technician","married","professional.course","no","no","no","cellular","nov","wed",193,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
48,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",210,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
35,"self-employed","single","university.degree","no","no","yes","cellular","nov","wed",197,1,3,1,"success",-0.1,93.2,-42,4.12,5195.8,"32-37","Yes","0-5min","no"
41,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",369,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"38-47","No","5-10min","no"
45,"technician","divorced","professional.course","unknown","yes","yes","cellular","nov","wed",136,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
34,"technician","married","university.degree","no","yes","no","cellular","nov","wed",36,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
30,"management","single","university.degree","no","no","no","cellular","nov","wed",493,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"17-31","No","5-10min","no"
45,"technician","married","university.degree","no","yes","no","cellular","nov","wed",278,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
29,"admin.","married","high.school","no","yes","yes","cellular","nov","wed",155,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
29,"technician","single","basic.9y","no","yes","no","cellular","nov","wed",648,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"17-31","No","10+ min","no"
33,"entrepreneur","married","high.school","no","yes","no","cellular","nov","wed",902,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","10+ min","no"
37,"admin.","married","professional.course","unknown","yes","no","cellular","nov","wed",37,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
38,"management","married","university.degree","no","yes","no","cellular","nov","wed",64,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
30,"admin.","single","high.school","no","yes","no","cellular","nov","wed",109,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
48,"admin.","single","university.degree","no","no","no","cellular","nov","wed",808,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"47-55","No","10+ min","no"
49,"technician","married","professional.course","no","yes","no","cellular","nov","wed",298,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
34,"admin.","married","university.degree","no","no","no","cellular","nov","wed",85,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
59,"housemaid","single","professional.course","no","no","no","cellular","nov","wed",69,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,">55","No","0-5min","no"
36,"self-employed","divorced","university.degree","no","yes","no","cellular","nov","wed",177,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
38,"blue-collar","married","basic.4y","no","yes","no","cellular","nov","wed",157,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
35,"admin.","married","university.degree","no","no","no","cellular","nov","wed",630,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","10+ min","no"
49,"management","married","high.school","no","no","no","cellular","nov","wed",582,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"47-55","No","5-10min","no"
53,"management","married","basic.4y","no","no","no","cellular","nov","wed",164,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
34,"management","single","university.degree","no","yes","no","telephone","nov","wed",111,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
47,"unemployed","married","professional.course","no","no","no","cellular","nov","wed",98,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
52,"blue-collar","married","professional.course","unknown","yes","no","cellular","nov","wed",442,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"47-55","No","5-10min","no"
34,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",52,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
53,"blue-collar","single","basic.4y","no","no","no","cellular","nov","wed",140,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
35,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",94,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
31,"admin.","single","high.school","no","yes","no","cellular","nov","wed",79,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
35,"technician","married","university.degree","unknown","no","no","cellular","nov","wed",698,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","10+ min","no"
28,"self-employed","married","university.degree","no","yes","no","telephone","nov","wed",20,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
35,"technician","married","university.degree","unknown","yes","no","cellular","nov","wed",337,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","5-10min","no"
36,"services","married","university.degree","no","yes","no","cellular","nov","wed",86,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
42,"admin.","single","university.degree","no","no","no","cellular","nov","wed",72,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
34,"technician","married","high.school","no","yes","no","telephone","nov","wed",53,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
33,"technician","married","university.degree","no","no","no","cellular","nov","wed",200,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
37,"management","single","university.degree","no","yes","no","cellular","nov","wed",171,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
46,"blue-collar","married","basic.9y","no","no","no","telephone","nov","wed",66,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
35,"blue-collar","married","high.school","no","yes","no","cellular","nov","wed",661,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","10+ min","no"
34,"self-employed","married","professional.course","no","yes","no","cellular","nov","wed",103,3,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
51,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",93,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
36,"blue-collar","married","high.school","no","yes","no","cellular","nov","wed",40,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
38,"blue-collar","divorced","high.school","no","yes","yes","cellular","nov","wed",291,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
35,"housemaid","divorced","basic.9y","no","no","no","cellular","nov","wed",60,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
33,"unemployed","married","basic.9y","no","yes","no","telephone","nov","wed",41,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
49,"management","divorced","university.degree","no","no","yes","cellular","nov","wed",187,5,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
29,"blue-collar","single","basic.9y","no","yes","no","cellular","nov","wed",128,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
31,"technician","single","basic.9y","unknown","yes","yes","cellular","nov","wed",131,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
52,"management","married","university.degree","no","yes","no","cellular","nov","wed",50,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
48,"admin.","single","high.school","no","yes","no","cellular","nov","wed",105,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
52,"admin.","married","high.school","no","yes","no","cellular","nov","wed",210,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
33,"services","married","high.school","no","yes","yes","cellular","nov","wed",69,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
33,"admin.","married","high.school","no","yes","no","cellular","nov","wed",323,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","5-10min","no"
38,"technician","married","professional.course","no","yes","no","cellular","nov","wed",111,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
39,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",514,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","5-10min","no"
34,"management","married","university.degree","no","no","no","cellular","nov","wed",363,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","5-10min","no"
34,"services","single","high.school","no","no","no","cellular","nov","wed",155,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
45,"blue-collar","married","basic.4y","no","yes","yes","cellular","nov","wed",130,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
32,"entrepreneur","married","basic.4y","no","yes","no","telephone","nov","wed",62,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
32,"entrepreneur","married","basic.4y","no","yes","no","cellular","nov","wed",111,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
40,"admin.","single","university.degree","no","no","no","cellular","nov","wed",267,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
36,"technician","married","professional.course","no","yes","no","cellular","nov","wed",231,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
30,"admin.","divorced","high.school","no","no","no","cellular","nov","wed",59,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
39,"technician","single","professional.course","no","yes","no","cellular","nov","wed",180,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
30,"blue-collar","married","basic.4y","no","yes","no","cellular","nov","wed",126,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
32,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",392,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","5-10min","no"
29,"blue-collar","married","high.school","no","no","no","cellular","nov","wed",117,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
46,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","wed",187,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
56,"management","married","university.degree","no","no","no","cellular","nov","wed",98,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,">55","No","0-5min","no"
31,"technician","married","university.degree","no","no","no","cellular","nov","wed",690,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"17-31","No","10+ min","no"
31,"technician","single","university.degree","no","yes","no","cellular","nov","wed",456,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"17-31","No","5-10min","no"
41,"admin.","married","university.degree","no","yes","yes","telephone","nov","wed",385,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","5-10min","no"
44,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",50,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
38,"blue-collar","married","basic.9y","no","no","no","cellular","nov","wed",559,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"38-47","No","5-10min","no"
43,"blue-collar","single","basic.6y","no","yes","no","telephone","nov","wed",401,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","5-10min","no"
43,"technician","divorced","university.degree","no","yes","no","cellular","nov","wed",342,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","5-10min","no"
53,"management","married","basic.4y","no","yes","no","cellular","nov","wed",63,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
39,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",171,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
32,"entrepreneur","married","university.degree","no","yes","yes","cellular","nov","wed",434,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","5-10min","no"
34,"management","married","university.degree","no","yes","no","cellular","nov","wed",54,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
31,"blue-collar","single","high.school","no","yes","no","cellular","nov","wed",251,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
47,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","wed",88,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
51,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","wed",359,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"47-55","No","5-10min","no"
35,"technician","single","basic.9y","no","no","no","cellular","nov","wed",178,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
38,"blue-collar","divorced","basic.6y","no","yes","no","cellular","nov","wed",122,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
32,"management","single","university.degree","no","no","yes","cellular","nov","wed",541,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","5-10min","no"
34,"entrepreneur","single","basic.9y","no","no","no","cellular","nov","wed",191,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
35,"management","married","university.degree","no","yes","yes","telephone","nov","wed",377,3,0,2,"success",-0.1,93.2,-42,4.12,5195.8,"32-37","Yes","5-10min","no"
51,"unemployed","divorced","university.degree","unknown","yes","no","cellular","nov","wed",120,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
32,"management","single","university.degree","no","no","no","cellular","nov","wed",163,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
