"age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
38,"admin.","married","high.school","yes","no","cellular","may","fri",247,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"38-47","No","1-5 min","no"
31,"services","married","high.school","no","no","cellular","may","fri",130,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"17-31","No","1-5 min","no"
38,"blue-collar","single","high.school","no","no","cellular","may","fri",455,2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"38-47","No","5-10min","no"
46,"admin.","married","high.school","no","no","cellular","may","fri",318,2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"38-47","No","5-10min","no"
42,"blue-collar","married","professional.course","yes","no","cellular","may","fri",262,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"38-47","No","1-5 min","no"
32,"blue-collar","married","basic.9y","yes","no","cellular","may","fri",177,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"32-37","No","1-5 min","no"
30,"admin.","single","high.school","no","yes","cellular","may","fri",154,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"17-31","No","1-5 min","no"
35,"admin.","single","university.degree","no","yes","cellular","may","fri",174,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"32-37","No","1-5 min","no"
29,"blue-collar","married","basic.9y","no","no","cellular","may","fri",128,3,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"17-31","No","1-5 min","no"
30,"services","single","high.school","yes","no","cellular","may","fri",55,2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"17-31","No","0-30s","no"
44,"admin.","divorced","high.school","yes","yes","cellular","may","fri",211,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"38-47","No","1-5 min","no"
30,"admin.","married","university.degree","yes","no","cellular","may","fri",129,2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"17-31","No","1-5 min","no"
34,"management","married","university.degree","yes","no","telephone","may","fri",283,3,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"32-37","No","1-5 min","no"
37,"blue-collar","married","high.school","yes","no","cellular","may","fri",466,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"32-37","No","5-10min","no"
29,"blue-collar","single","basic.4y","yes","no","cellular","may","fri",340,2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"17-31","No","5-10min","no"
30,"admin.","married","university.degree","no","no","cellular","may","fri",418,2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"17-31","No","5-10min","no"
35,"admin.","single","high.school","no","no","cellular","may","fri",282,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"32-37","No","1-5 min","no"
34,"admin.","married","basic.9y","yes","no","cellular","may","fri",152,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"32-37","No","1-5 min","no"
36,"services","married","high.school","yes","yes","cellular","may","fri",108,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"32-37","No","1-5 min","no"
34,"blue-collar","married","basic.9y","no","no","cellular","may","fri",63,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"32-37","No","30-60s","no"
47,"blue-collar","married","basic.4y","yes","no","cellular","may","fri",173,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"47-55","No","1-5 min","no"
34,"blue-collar","married","basic.9y","no","no","cellular","may","fri",322,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"32-37","No","5-10min","no"
43,"blue-collar","married","basic.9y","yes","no","telephone","may","mon",20,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","0-30s","no"
29,"entrepreneur","married","basic.4y","no","no","cellular","may","mon",332,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","5-10min","no"
44,"technician","married","professional.course","no","no","cellular","may","mon",13,6,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","0-30s","no"
29,"blue-collar","single","high.school","yes","no","cellular","may","mon",62,3,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","30-60s","no"
54,"management","married","high.school","no","no","cellular","may","mon",229,5,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"47-55","No","1-5 min","no"
27,"admin.","married","high.school","no","no","cellular","may","mon",88,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","30-60s","no"
39,"admin.","married","university.degree","yes","no","cellular","may","mon",156,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","1-5 min","no"
31,"technician","married","university.degree","yes","no","cellular","may","mon",15,8,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","0-30s","no"
54,"management","married","basic.6y","yes","no","cellular","may","mon",54,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"47-55","No","0-30s","no"
34,"technician","single","professional.course","no","no","cellular","may","mon",573,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","5-10min","no"
40,"technician","married","professional.course","yes","no","cellular","may","mon",94,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","30-60s","no"
33,"blue-collar","married","basic.9y","yes","no","telephone","may","mon",194,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","1-5 min","no"
33,"blue-collar","married","basic.9y","yes","no","cellular","may","mon",457,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","5-10min","no"
27,"blue-collar","married","basic.9y","yes","no","cellular","may","mon",210,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
30,"admin.","married","high.school","yes","no","cellular","may","mon",27,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","0-30s","no"
42,"blue-collar","married","basic.4y","no","no","cellular","may","mon",139,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","1-5 min","no"
24,"services","single","high.school","yes","yes","cellular","may","mon",590,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","5-10min","no"
26,"admin.","single","university.degree","no","no","cellular","may","mon",143,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
30,"blue-collar","married","basic.9y","yes","no","cellular","may","mon",55,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","0-30s","no"
30,"blue-collar","married","basic.9y","yes","no","cellular","may","mon",165,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
30,"services","single","high.school","yes","no","cellular","may","mon",288,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
47,"blue-collar","married","basic.4y","yes","yes","cellular","may","mon",341,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"47-55","No","5-10min","no"
52,"services","married","high.school","yes","no","telephone","may","mon",243,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"47-55","No","1-5 min","no"
32,"technician","single","professional.course","yes","no","cellular","may","mon",183,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","1-5 min","no"
36,"blue-collar","divorced","basic.9y","yes","no","cellular","may","mon",422,1,12,1,"success",-1.8,92.893,-46.2,1.299,5099.1,"32-37","Yes","5-10min","no"
27,"self-employed","married","university.degree","yes","no","cellular","may","mon",141,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
30,"admin.","single","university.degree","yes","no","cellular","may","mon",188,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
38,"blue-collar","married","basic.6y","yes","no","cellular","may","mon",135,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","1-5 min","no"
51,"entrepreneur","divorced","university.degree","yes","no","telephone","may","mon",231,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"47-55","No","1-5 min","no"
51,"entrepreneur","divorced","university.degree","no","no","cellular","may","mon",227,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"47-55","No","1-5 min","no"
33,"technician","single","university.degree","yes","no","cellular","may","mon",340,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","5-10min","no"
30,"technician","single","professional.course","yes","no","cellular","may","mon",308,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","5-10min","no"
35,"technician","married","professional.course","yes","no","cellular","may","mon",90,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","30-60s","no"
52,"blue-collar","married","basic.9y","yes","no","cellular","may","mon",186,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"47-55","No","1-5 min","no"
42,"management","married","university.degree","yes","no","cellular","may","mon",568,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","5-10min","no"
51,"entrepreneur","married","professional.course","no","no","cellular","may","mon",295,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"47-55","No","1-5 min","no"
47,"blue-collar","married","basic.4y","yes","no","cellular","may","mon",115,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"47-55","No","1-5 min","no"
31,"blue-collar","single","basic.9y","yes","no","cellular","may","mon",106,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
34,"admin.","single","university.degree","no","yes","cellular","may","mon",14,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","0-30s","no"
31,"admin.","married","university.degree","yes","no","cellular","may","mon",712,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","10+ min","no"
39,"blue-collar","married","basic.4y","no","no","cellular","may","mon",181,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","1-5 min","no"
34,"blue-collar","single","basic.6y","no","no","cellular","may","mon",204,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","1-5 min","no"
35,"blue-collar","single","basic.4y","yes","yes","cellular","may","mon",46,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","0-30s","no"
36,"admin.","single","professional.course","yes","no","cellular","may","mon",74,3,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","30-60s","no"
35,"admin.","single","university.degree","no","no","cellular","may","mon",386,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","5-10min","no"
34,"technician","married","basic.9y","yes","no","cellular","may","mon",95,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","30-60s","no"
38,"services","married","high.school","no","no","cellular","may","mon",323,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","5-10min","no"
34,"services","divorced","basic.9y","yes","no","cellular","may","mon",465,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","5-10min","no"
37,"admin.","single","university.degree","no","yes","cellular","may","mon",553,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","5-10min","no"
31,"blue-collar","married","basic.6y","no","no","cellular","may","mon",225,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
32,"blue-collar","married","basic.9y","no","yes","cellular","may","mon",49,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","0-30s","no"
33,"unemployed","married","basic.9y","yes","yes","cellular","may","mon",21,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","0-30s","no"
49,"services","married","high.school","yes","no","cellular","may","mon",165,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"47-55","No","1-5 min","no"
35,"technician","married","university.degree","yes","no","cellular","may","mon",42,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","0-30s","no"
36,"admin.","single","university.degree","yes","no","cellular","may","mon",85,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","30-60s","no"
33,"blue-collar","married","basic.9y","yes","yes","cellular","may","mon",239,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","1-5 min","no"
32,"blue-collar","married","basic.9y","yes","yes","cellular","may","mon",29,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","0-30s","no"
33,"admin.","single","university.degree","no","no","cellular","may","mon",234,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","1-5 min","no"
31,"technician","single","professional.course","yes","yes","cellular","may","mon",282,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
44,"blue-collar","married","basic.9y","yes","no","cellular","may","mon",144,2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","1-5 min","no"
27,"student","single","university.degree","no","no","cellular","may","mon",489,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","5-10min","no"
24,"services","married","high.school","yes","no","cellular","may","mon",278,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
36,"admin.","married","high.school","no","no","cellular","may","mon",68,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","30-60s","no"
39,"admin.","married","high.school","yes","no","cellular","may","mon",432,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","5-10min","no"
39,"blue-collar","single","basic.9y","yes","no","cellular","may","mon",313,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","5-10min","no"
33,"admin.","married","high.school","yes","yes","cellular","may","mon",124,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","1-5 min","no"
32,"admin.","married","basic.6y","yes","no","cellular","may","mon",262,2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","1-5 min","no"
36,"admin.","married","university.degree","no","no","cellular","may","mon",91,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","30-60s","no"
44,"technician","married","professional.course","no","no","cellular","may","mon",132,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","1-5 min","no"
55,"management","married","university.degree","yes","no","cellular","may","mon",90,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"47-55","No","30-60s","no"
38,"blue-collar","divorced","basic.4y","no","no","telephone","may","mon",168,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","1-5 min","no"
51,"admin.","married","basic.6y","no","yes","cellular","may","mon",228,2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"47-55","No","1-5 min","no"
32,"technician","single","high.school","yes","yes","cellular","may","mon",426,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","5-10min","no"
47,"blue-collar","married","basic.4y","yes","no","cellular","may","mon",369,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"47-55","No","5-10min","no"
32,"technician","married","professional.course","yes","no","cellular","may","mon",246,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","1-5 min","no"
29,"entrepreneur","married","basic.4y","yes","no","telephone","may","mon",224,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
41,"services","single","high.school","yes","no","cellular","may","mon",63,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","30-60s","no"
45,"management","married","basic.9y","yes","no","cellular","may","mon",305,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","5-10min","no"
32,"entrepreneur","married","high.school","yes","no","cellular","may","mon",101,2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","1-5 min","no"
38,"admin.","divorced","university.degree","no","no","cellular","may","mon",79,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","30-60s","no"
30,"technician","single","basic.9y","no","no","cellular","may","mon",63,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","30-60s","no"
28,"technician","single","professional.course","yes","no","cellular","may","mon",77,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","30-60s","no"
48,"admin.","divorced","high.school","no","no","cellular","may","mon",263,2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"47-55","No","1-5 min","no"
42,"admin.","married","university.degree","no","no","cellular","may","mon",98,2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","30-60s","no"
57,"technician","married","high.school","yes","no","cellular","may","mon",228,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,">55","No","1-5 min","no"
29,"services","divorced","high.school","no","no","cellular","may","mon",150,2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
36,"entrepreneur","married","high.school","yes","yes","cellular","may","mon",102,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","1-5 min","no"
29,"blue-collar","married","basic.9y","yes","no","cellular","may","mon",175,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
33,"admin.","married","university.degree","no","yes","cellular","may","mon",69,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","30-60s","no"
37,"admin.","single","university.degree","yes","no","telephone","may","mon",168,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","1-5 min","no"
35,"blue-collar","married","basic.4y","no","no","cellular","may","mon",127,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","1-5 min","no"
26,"blue-collar","single","high.school","no","no","cellular","may","mon",314,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","5-10min","no"
44,"technician","married","professional.course","yes","no","cellular","may","mon",147,3,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","1-5 min","no"
44,"admin.","married","high.school","yes","no","cellular","may","mon",246,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","1-5 min","no"
46,"blue-collar","married","basic.9y","yes","yes","telephone","may","mon",386,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","5-10min","no"
35,"services","married","basic.9y","no","no","cellular","may","mon",69,2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","30-60s","no"
32,"blue-collar","married","basic.9y","no","no","cellular","may","mon",206,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","1-5 min","no"
55,"self-employed","married","university.degree","no","no","cellular","may","mon",217,3,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"47-55","No","1-5 min","no"
29,"blue-collar","married","basic.9y","yes","no","cellular","may","mon",135,2,999,2,"failure",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
33,"services","single","high.school","no","yes","cellular","may","mon",171,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","1-5 min","no"
26,"admin.","single","high.school","yes","no","cellular","may","mon",211,2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
29,"entrepreneur","married","basic.4y","no","no","telephone","may","mon",567,3,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","5-10min","no"
26,"services","single","high.school","no","no","cellular","may","mon",298,2,999,2,"failure",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
34,"blue-collar","married","basic.9y","yes","no","cellular","may","mon",273,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"32-37","No","1-5 min","no"
41,"blue-collar","married","basic.6y","yes","no","cellular","may","mon",133,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","1-5 min","no"
29,"technician","single","basic.9y","yes","no","cellular","may","mon",288,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"17-31","No","1-5 min","no"
41,"entrepreneur","married","basic.9y","no","yes","cellular","may","mon",285,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"38-47","No","1-5 min","no"
33,"blue-collar","married","basic.9y","yes","no","cellular","may","tue",278,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
26,"self-employed","married","basic.4y","no","no","telephone","may","tue",16,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","0-30s","no"
23,"blue-collar","married","basic.6y","no","no","cellular","may","tue",8,8,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","0-30s","no"
30,"blue-collar","married","basic.9y","yes","no","cellular","may","tue",167,2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","1-5 min","no"
39,"services","married","high.school","yes","no","telephone","may","tue",34,12,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","0-30s","no"
36,"admin.","married","university.degree","yes","yes","cellular","may","tue",106,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
51,"blue-collar","divorced","high.school","no","no","cellular","may","tue",131,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"47-55","No","1-5 min","no"
38,"technician","married","high.school","yes","no","cellular","may","tue",114,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","1-5 min","no"
36,"blue-collar","married","high.school","yes","no","cellular","may","tue",20,8,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","0-30s","no"
42,"blue-collar","married","basic.4y","yes","no","cellular","may","tue",63,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","30-60s","no"
29,"admin.","single","professional.course","yes","no","cellular","may","tue",200,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","1-5 min","no"
38,"admin.","single","high.school","yes","no","cellular","may","tue",100,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","30-60s","no"
51,"admin.","married","high.school","no","no","cellular","may","tue",40,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"47-55","No","0-30s","no"
33,"blue-collar","married","basic.4y","no","no","cellular","may","tue",150,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
28,"admin.","single","high.school","yes","yes","cellular","may","tue",52,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","0-30s","no"
48,"blue-collar","married","basic.9y","yes","yes","cellular","may","tue",99,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"47-55","No","30-60s","no"
59,"services","divorced","basic.6y","yes","no","cellular","may","tue",158,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,">55","No","1-5 min","no"
45,"services","married","basic.6y","no","no","cellular","may","tue",58,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","0-30s","no"
33,"technician","single","professional.course","yes","no","cellular","may","tue",377,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","5-10min","no"
30,"admin.","married","university.degree","yes","no","cellular","may","tue",358,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","5-10min","no"
54,"blue-collar","married","basic.6y","yes","no","cellular","may","tue",74,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"47-55","No","30-60s","no"
36,"admin.","single","university.degree","yes","no","cellular","may","tue",104,3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
33,"services","married","high.school","yes","no","cellular","may","tue",223,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
37,"services","married","high.school","no","no","cellular","may","tue",124,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
30,"admin.","married","university.degree","no","no","cellular","may","tue",22,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","0-30s","no"
33,"blue-collar","married","high.school","no","no","telephone","may","tue",25,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","0-30s","no"
39,"management","single","university.degree","no","no","cellular","may","tue",11,12,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","0-30s","no"
57,"retired","divorced","basic.9y","yes","no","cellular","may","tue",69,3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,">55","No","30-60s","no"
26,"blue-collar","married","basic.9y","yes","no","cellular","may","tue",256,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","1-5 min","no"
34,"admin.","divorced","professional.course","yes","yes","cellular","may","tue",429,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","5-10min","no"
44,"blue-collar","divorced","basic.9y","yes","no","cellular","may","tue",494,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","5-10min","no"
31,"blue-collar","married","basic.9y","yes","no","cellular","may","tue",17,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","0-30s","no"
28,"admin.","single","high.school","yes","no","cellular","may","tue",116,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","1-5 min","no"
54,"management","divorced","professional.course","yes","no","cellular","may","tue",121,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"47-55","No","1-5 min","no"
36,"admin.","divorced","high.school","no","no","cellular","may","tue",23,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","0-30s","no"
38,"blue-collar","married","basic.9y","no","no","cellular","may","tue",306,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","5-10min","no"
42,"blue-collar","married","basic.4y","no","no","telephone","may","tue",22,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","0-30s","no"
29,"services","married","basic.9y","no","no","cellular","may","tue",212,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","1-5 min","no"
33,"self-employed","single","high.school","no","no","cellular","may","tue",141,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
46,"technician","married","professional.course","no","no","cellular","may","tue",87,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","30-60s","no"
33,"self-employed","single","high.school","yes","no","cellular","may","tue",337,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","5-10min","no"
35,"blue-collar","married","basic.9y","yes","no","cellular","may","tue",74,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","30-60s","no"
